id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
32693,Female,Loyal Customer,33,Business,Business,130.25,1,1,5,4,1,5,1,3,2,4,4,4,4,3,0,0.0
32694,Female,Loyal Customer,53,Business,Business,119.9,3,3,5,3,3,5,3,3,5,4,4,4,4,3,0,0.0
32695,Male,Loyal Customer,33,Business,Business,110.06,3,3,4,4,3,4,3,4,5,4,2,3,5,4,0,1.0
32696,Female,Loyal Customer,45,Business,Business,107.67,4,4,5,5,4,5,4,3,4,4,4,4,4,3,0,0.0
32697,Female,Loyal Customer,53,Business,Business,3209.54,4,4,5,1,4,3,4,1,5,4,4,4,4,1,18,15.0
32698,Female,Loyal Customer,43,Business,Business,101.86,4,4,4,4,4,5,4,4,4,5,3,5,3,4,140,156.0
32699,Female,Loyal Customer,56,Business,Business,1662.77,5,5,5,2,5,2,5,2,4,4,4,4,4,1,4,11.0
32700,Female,Loyal Customer,26,Business,Economy,542.05,2,2,4,3,2,4,4,4,5,4,4,1,1,4,0,8.0
32701,Male,Loyal Customer,51,Business,Business,2066.72,1,4,5,4,4,3,4,5,2,4,4,4,4,4,0,0.0
32702,Female,Loyal Customer,67,Business,Business,222.45,4,4,5,5,4,4,4,2,1,4,4,4,4,4,85,101.0
32703,Female,Loyal Customer,42,Business,Business,3323.36,4,1,5,3,1,4,1,3,5,4,4,4,4,5,1,0.0
32704,Female,Loyal Customer,25,Business,Economy Plus,979.08,2,2,3,5,2,4,4,4,5,4,2,4,3,4,0,0.0
32705,Male,Loyal Customer,39,Business,Business,205.07,1,1,5,4,1,5,1,3,5,4,4,4,4,4,9,2.0
32706,Male,Loyal Customer,59,Business,Business,3889.56,4,4,5,4,4,5,4,3,4,4,4,4,4,4,0,0.0
32707,Female,Loyal Customer,58,Business,Business,2564.07,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0
32708,Male,Loyal Customer,48,Business,Business,199.98,4,4,5,1,4,1,4,3,5,4,4,4,4,1,0,0.0
32709,Female,Loyal Customer,35,Business,Business,201.07,2,2,5,5,2,1,2,3,3,4,4,4,4,3,1,0.0
32710,Female,Loyal Customer,33,Business,Business,199.74,3,3,5,4,3,2,3,4,5,4,4,4,4,5,0,0.0
32711,Female,Loyal Customer,58,Business,Business,3261.55,3,3,5,4,3,5,3,4,4,4,4,4,4,3,1,0.0
32712,Female,Loyal Customer,76,Business,Business,193.22,5,5,5,4,5,5,5,2,3,4,4,4,4,5,0,0.0
32713,Male,Loyal Customer,54,Business,Business,3790.58,4,4,5,5,4,5,4,3,1,4,4,4,4,2,16,1.0
32714,Female,Loyal Customer,43,Business,Business,3613.08,2,2,5,3,2,4,2,2,4,4,4,4,4,3,0,0.0
32715,Male,Loyal Customer,24,Business,Economy Plus,1188.62,5,5,4,1,5,4,4,4,5,4,5,2,5,4,0,0.0
32716,Female,Loyal Customer,39,Business,Business,1968.08,3,3,2,4,3,5,3,4,4,2,1,1,1,4,137,154.0
32717,Female,Loyal Customer,40,Business,Business,2256.63,5,5,5,5,5,5,5,2,5,4,4,4,4,3,0,0.0
32718,Male,Loyal Customer,37,Business,Business,191.4,2,2,5,4,2,4,2,4,5,4,4,4,4,1,3,46.0
32719,Male,Loyal Customer,54,Business,Business,190.03,4,2,5,3,2,5,2,5,5,4,4,4,4,4,0,0.0
32720,Female,Loyal Customer,55,Business,Business,3152.24,3,3,5,5,3,5,3,4,5,4,4,4,4,3,0,0.0
32721,Female,Loyal Customer,23,Business,Economy Plus,379.17,4,4,4,1,4,4,4,4,5,4,1,1,3,4,2,0.0
32722,Female,Loyal Customer,52,Business,Business,174.52,5,3,5,5,5,4,5,2,5,4,4,4,4,4,106,105.0
32723,Female,Loyal Customer,22,Business,Economy,564.36,2,3,3,5,2,4,4,4,5,4,3,4,4,4,1,9.0
32724,Female,Loyal Customer,50,Business,Business,3853.97,2,2,5,4,2,3,2,3,2,4,4,4,4,2,0,0.0
32725,Female,Loyal Customer,51,Business,Business,157.99,5,5,5,3,5,4,5,1,5,4,4,4,4,4,0,0.0
32726,Male,Loyal Customer,39,Business,Business,152.48,4,4,5,3,4,4,4,3,4,4,4,4,4,3,0,0.0
32727,Female,Loyal Customer,53,Business,Business,3573.86,3,3,5,3,3,5,3,5,4,4,4,4,4,3,0,0.0
32728,Female,Loyal Customer,42,Business,Business,136.38,4,4,5,5,4,4,4,4,4,4,4,4,4,3,0,4.0
32729,Female,Loyal Customer,30,Business,Business,136.46,4,4,4,5,4,4,4,4,5,4,5,4,4,4,0,0.0
32730,Female,Loyal Customer,58,Business,Business,133.75,1,1,5,5,1,5,1,4,5,4,4,4,4,4,17,17.0
32731,Female,Loyal Customer,58,Business,Business,126.05,4,4,5,3,4,2,4,5,5,4,4,4,4,2,0,0.0
32732,Male,Loyal Customer,46,Business,Business,2498.88,3,3,5,5,3,2,3,4,1,4,4,4,4,4,8,4.0
32733,Female,Loyal Customer,53,Business,Business,120.03,5,5,5,5,5,4,5,5,4,4,4,4,4,3,13,9.0
32734,Female,Loyal Customer,49,Business,Business,1949.86,5,5,5,1,5,3,5,4,2,4,4,4,4,3,0,0.0
32735,Male,Loyal Customer,58,Business,Business,109.66,4,5,5,4,5,1,5,4,4,4,4,4,4,2,39,42.0
32736,Female,Loyal Customer,16,Business,Economy,492.14,5,5,5,4,5,4,4,4,5,4,3,4,2,4,0,0.0
32737,Male,Loyal Customer,80,Business,Business,105.63,4,4,5,3,4,1,4,5,2,4,4,4,4,5,0,0.0
32738,Male,Loyal Customer,45,Business,Business,2024.58,3,3,5,5,3,4,3,5,5,4,4,4,4,4,0,0.0
32739,Male,Loyal Customer,42,Business,Business,78.45,5,5,5,4,5,5,5,5,4,4,4,4,4,5,0,0.0
32740,Female,Loyal Customer,23,Business,Business,78.08,2,2,3,1,2,4,2,4,5,4,5,1,4,4,0,0.0
32741,Female,Loyal Customer,41,Business,Business,66.56,4,4,5,5,4,4,4,4,4,4,4,4,4,4,0,1.0
32742,Male,Loyal Customer,26,Business,Economy,521.93,1,2,3,2,2,4,4,4,5,4,2,2,3,4,9,18.0
32743,Male,Loyal Customer,63,Business,Business,223.47,4,4,5,3,4,1,4,1,1,4,4,4,4,5,5,1.0
32744,Female,Loyal Customer,25,Business,Economy,433.75,5,5,1,5,5,4,4,4,5,4,4,5,3,4,44,34.0
32745,Male,Loyal Customer,25,Business,Economy,770.7,3,3,4,2,3,4,4,4,5,4,1,4,3,4,0,0.0
32746,Female,Loyal Customer,76,Business,Business,204.59,2,2,5,3,2,5,2,1,2,4,4,4,4,4,0,0.0
32747,Female,Loyal Customer,42,Business,Business,2089.94,4,4,5,3,4,5,4,3,4,4,4,4,4,3,0,0.0
32748,Female,Loyal Customer,40,Business,Business,2739.91,1,1,5,5,1,4,1,5,4,4,4,4,4,3,26,9.0
32749,Male,Loyal Customer,47,Business,Business,200.55,4,3,5,4,3,3,3,5,1,4,4,4,4,2,0,0.0
32750,Male,Loyal Customer,41,Business,Business,202.17,4,4,5,5,4,4,4,2,4,4,4,4,4,3,0,0.0
32751,Male,Loyal Customer,43,Business,Business,3723.71,1,1,5,3,1,5,1,5,5,4,4,4,4,5,0,0.0
32752,Male,Loyal Customer,46,Business,Business,1725.35,5,5,5,3,5,4,5,4,4,4,4,4,4,5,0,0.0
32753,Male,Loyal Customer,63,Business,Business,191.27,4,4,5,5,4,4,4,5,5,4,4,4,4,3,0,0.0
32754,Female,Loyal Customer,63,Business,Business,191.36,1,1,5,5,1,5,1,3,4,4,4,4,4,4,8,6.0
32755,Male,Loyal Customer,37,Business,Business,186.79,1,1,5,2,1,5,1,2,2,4,4,4,4,4,2,3.0
32756,Male,Loyal Customer,23,Business,Economy,781.03,5,5,1,3,5,4,4,4,5,4,3,1,1,4,0,0.0
32757,Male,Loyal Customer,23,Business,Economy,681.05,2,2,5,1,2,4,4,4,5,4,5,3,3,4,0,0.0
32758,Female,Loyal Customer,46,Business,Business,3585.14,3,3,5,3,3,5,3,2,4,4,4,4,4,4,3,0.0
32759,Female,Loyal Customer,24,Business,Business,3458.64,3,3,1,3,3,4,3,4,5,4,5,3,1,4,0,0.0
32760,Male,Loyal Customer,73,Business,Business,2409.48,4,2,5,2,2,3,2,3,3,4,4,4,4,1,0,0.0
32761,Female,Loyal Customer,55,Business,Business,3330.34,4,4,5,4,4,4,4,3,5,4,4,4,4,3,2,0.0
32762,Female,Loyal Customer,30,Business,Business,2814.3,5,5,1,2,5,4,5,4,5,4,3,5,3,4,0,3.0
32763,Female,Loyal Customer,22,Business,Economy,593.81,1,1,2,5,1,4,4,4,5,4,3,1,3,4,36,23.0
32764,Male,Loyal Customer,43,Business,Business,147.99,4,5,5,3,5,4,5,2,5,4,4,4,4,4,0,13.0
32765,Female,Loyal Customer,59,Business,Business,145.01,3,3,5,3,3,5,3,5,5,4,4,4,4,5,0,9.0
32766,Male,Loyal Customer,58,Business,Business,3785.79,5,5,5,4,5,4,5,3,5,4,4,4,4,5,0,0.0
32767,Male,Loyal Customer,43,Business,Business,2253.43,3,3,5,5,3,2,3,2,4,4,4,4,4,5,77,68.0
32768,Female,Loyal Customer,50,Business,Business,1721.73,2,2,5,4,2,2,2,3,4,4,4,4,4,3,0,0.0
32769,Female,Loyal Customer,50,Business,Business,109.52,5,5,5,5,5,5,5,2,5,4,4,4,4,4,0,0.0
32770,Female,Loyal Customer,47,Business,Business,2199.74,2,2,5,5,2,5,2,5,4,4,4,4,4,5,0,0.0
32771,Male,Loyal Customer,75,Business,Business,108.88,1,1,5,4,1,4,1,4,4,4,4,4,4,5,6,2.0
32772,Female,Loyal Customer,49,Business,Business,2890.41,3,3,5,4,3,4,3,5,5,4,4,4,4,3,18,18.0
32773,Female,Loyal Customer,43,Business,Business,101.83,3,3,5,3,3,5,3,3,4,4,4,4,4,3,39,48.0
32774,Female,Loyal Customer,28,Business,Business,103.34,5,5,3,5,5,4,5,4,5,4,4,5,2,4,0,0.0
32775,Male,Loyal Customer,39,Business,Business,1753.56,2,2,5,4,2,5,2,5,5,4,4,4,4,3,0,1.0
32776,Female,Loyal Customer,52,Business,Business,3853.84,4,4,5,3,4,5,4,2,4,4,4,4,4,5,0,0.0
32777,Male,Loyal Customer,40,Business,Business,3820.57,3,3,5,4,3,4,3,2,4,4,4,4,4,4,0,0.0
32778,Female,Loyal Customer,26,Business,Economy,597.54,3,3,3,4,3,4,4,4,5,4,4,3,2,4,0,0.0
32779,Male,Loyal Customer,26,Business,Economy Plus,142.61,4,4,3,4,4,4,4,4,5,4,3,1,2,4,2,7.0
32780,Male,Loyal Customer,44,Business,Business,223.43,3,2,5,5,2,4,2,5,5,4,4,4,4,1,0,0.0
32781,Male,Loyal Customer,37,Business,Business,3983.88,4,4,5,3,4,5,4,2,5,4,4,4,4,3,14,1.0
32782,Male,Loyal Customer,64,Business,Business,2309.14,2,2,5,3,2,3,2,5,5,4,4,4,4,3,0,4.0
32783,Female,Loyal Customer,51,Business,Business,2966.26,5,5,5,3,5,5,5,3,4,4,4,4,4,3,109,104.0
32784,Female,Loyal Customer,36,Business,Business,2199.11,5,5,5,4,5,2,5,1,4,4,4,4,4,5,3,3.0
32785,Female,Loyal Customer,59,Business,Business,215.17,2,2,5,4,2,5,2,3,4,4,4,4,4,4,0,0.0
32786,Male,Loyal Customer,51,Business,Business,215.44,1,1,5,5,1,5,1,2,4,4,4,4,4,5,5,0.0
32787,Female,Loyal Customer,47,Business,Business,1987.34,4,3,5,4,4,5,4,2,5,4,4,4,4,5,0,0.0
32788,Male,Loyal Customer,25,Business,Economy Plus,509.19,1,4,4,4,4,5,4,4,4,1,4,1,4,4,139,122.0
32789,Female,Loyal Customer,48,Business,Business,213.4,3,3,5,3,3,4,3,2,4,4,4,4,4,5,49,51.0
32790,Female,Loyal Customer,44,Business,Business,2222.43,1,1,5,4,1,4,1,4,5,4,4,4,4,5,0,0.0
32791,Male,Loyal Customer,60,Business,Business,1815.69,3,3,5,4,3,5,3,4,4,4,4,4,4,3,0,0.0
32792,Female,Loyal Customer,55,Business,Business,201.23,1,1,5,3,1,3,1,4,4,4,4,4,4,3,37,31.0
32793,Male,Loyal Customer,24,Business,Economy Plus,447.61,5,1,5,5,1,4,4,4,5,4,2,4,1,4,0,0.0
32794,Female,Loyal Customer,24,Business,Economy,362.63,4,4,2,4,4,4,4,4,5,4,2,3,4,4,0,0.0
32795,Female,Loyal Customer,41,Business,Business,193.35,3,3,5,3,3,4,3,5,4,4,4,4,4,5,0,0.0
32796,Male,Loyal Customer,41,Business,Business,191.34,1,1,5,4,1,4,1,5,4,4,4,4,4,5,6,18.0
32797,Male,Loyal Customer,43,Business,Business,190.41,1,1,5,4,1,5,1,4,4,4,4,4,4,3,68,66.0
32798,Female,Loyal Customer,59,Business,Business,1537.64,1,1,5,4,1,5,1,3,5,4,4,4,4,3,0,0.0
32799,Female,Loyal Customer,44,Business,Business,2180.74,5,5,5,3,5,5,5,4,4,4,4,4,4,3,0,0.0
32800,Female,Loyal Customer,56,Business,Business,185.16,2,2,5,4,2,4,2,5,4,4,4,4,4,3,0,0.0
32801,Female,Loyal Customer,23,Business,Economy Plus,1198.44,5,5,1,5,5,4,4,4,5,4,3,2,2,4,0,0.0
32802,Male,Loyal Customer,23,Business,Economy,2398.91,4,4,3,4,4,4,4,4,5,4,3,2,3,4,0,5.0
32803,Male,Loyal Customer,35,Business,Business,180.41,1,1,5,2,1,1,1,1,5,4,4,4,4,3,0,0.0
32804,Male,Loyal Customer,56,Business,Business,176.84,5,5,5,3,5,4,5,5,5,4,4,4,4,5,1,3.0
32805,Female,Loyal Customer,47,Business,Business,3170.21,4,4,5,4,4,5,4,4,5,4,4,4,4,3,2,3.0
32806,Female,Loyal Customer,50,Business,Business,3253.17,3,5,5,3,5,4,5,5,5,4,4,4,4,5,0,0.0
32807,Female,Loyal Customer,44,Business,Business,2054.61,2,2,5,4,2,4,2,4,5,4,4,4,4,3,13,8.0
32808,Female,Loyal Customer,42,Business,Business,3141.95,3,3,5,5,3,5,3,5,4,4,4,4,4,3,6,9.0
32809,Male,Loyal Customer,32,Business,Business,1640.67,1,1,4,4,1,4,1,4,5,4,3,2,5,4,0,0.0
32810,Female,Loyal Customer,53,Business,Business,164.28,1,1,5,3,1,4,1,4,4,4,4,4,4,3,0,0.0
32811,Female,Loyal Customer,22,Business,Economy Plus,1748.41,5,5,1,4,5,4,4,4,5,4,5,3,1,4,4,7.0
32812,Male,Loyal Customer,52,Business,Business,1902.4,5,5,5,3,5,4,5,4,2,4,4,4,4,5,0,0.0
32813,Male,Loyal Customer,35,Business,Business,3344.61,1,1,5,3,1,5,1,2,1,4,4,4,4,1,0,0.0
32814,Female,Loyal Customer,56,Business,Business,3866.76,3,4,5,4,3,4,3,3,5,4,4,4,4,3,0,0.0
32815,Female,Loyal Customer,40,Business,Business,3294.43,4,4,5,4,4,5,4,4,4,4,4,4,4,5,0,0.0
32816,Female,Loyal Customer,54,Business,Business,2870.81,4,4,5,2,4,2,4,4,1,4,4,4,4,2,0,26.0
32817,Female,Loyal Customer,50,Business,Business,1855.99,5,2,5,4,5,5,5,4,4,4,4,4,4,4,0,17.0
32818,Female,Loyal Customer,43,Business,Business,152.64,5,5,5,3,5,4,5,4,4,4,4,4,4,3,0,0.0
32819,Female,Loyal Customer,50,Business,Business,3952.38,5,1,5,3,1,5,1,1,2,4,4,4,4,4,0,3.0
32820,Male,Loyal Customer,55,Business,Business,2947.94,4,4,5,5,4,4,4,2,4,4,4,4,4,5,0,0.0
32821,Female,Loyal Customer,54,Business,Business,3363.11,2,2,5,4,2,4,2,5,4,4,4,4,4,3,17,32.0
32822,Male,Loyal Customer,43,Business,Business,2735.87,5,5,5,3,5,4,5,4,4,4,4,4,4,4,33,34.0
32823,Female,Loyal Customer,49,Business,Business,115.98,4,4,5,2,4,1,4,2,3,4,4,4,4,4,0,2.0
32824,Female,Loyal Customer,17,Business,Economy,895.7,2,2,2,1,2,4,4,4,5,4,4,5,2,4,0,0.0
32825,Female,Loyal Customer,77,Business,Business,3639.0,4,1,5,2,1,3,1,1,1,4,4,4,4,2,0,2.0
32826,Female,Loyal Customer,51,Business,Business,3478.7,5,5,5,3,5,3,5,2,3,4,4,4,4,3,0,0.0
32827,Female,Loyal Customer,33,Business,Business,108.94,3,3,5,3,3,5,3,2,5,4,4,4,4,5,5,2.0
32828,Male,Loyal Customer,33,Business,Business,2036.01,5,5,5,2,5,4,5,4,5,4,3,4,3,4,0,0.0
32829,Male,Loyal Customer,16,Business,Economy Plus,588.95,2,2,1,1,2,4,4,4,5,4,2,4,2,4,4,1.0
32830,Female,Loyal Customer,25,Business,Business,1855.52,4,4,4,4,4,4,4,4,5,4,3,2,4,4,32,18.0
32831,Male,Loyal Customer,45,Business,Business,1649.62,4,4,5,5,4,5,4,1,2,4,4,4,4,3,0,0.0
32832,Female,Loyal Customer,31,Business,Business,102.2,5,1,5,5,1,4,1,4,5,4,4,4,1,4,0,0.0
32833,Female,Loyal Customer,31,Business,Business,3581.34,4,4,4,4,4,4,4,4,5,4,5,2,5,4,1,5.0
32834,Female,Loyal Customer,60,Business,Business,2417.49,2,2,5,5,2,4,2,3,5,4,4,4,4,4,0,3.0
32835,Female,Loyal Customer,32,Business,Business,86.0,5,5,5,1,5,4,5,4,5,4,4,4,1,4,0,14.0
32836,Female,Loyal Customer,51,Business,Business,75.87,3,3,5,5,3,5,3,5,5,4,4,4,4,5,6,6.0
32837,Female,Loyal Customer,56,Business,Business,3505.39,4,4,5,5,4,5,4,2,5,4,4,4,4,5,0,3.0
32838,Female,Loyal Customer,26,Business,Economy,897.29,3,3,2,3,3,4,4,4,5,4,1,4,5,4,0,0.0
32839,Female,Loyal Customer,43,Business,Business,219.94,3,3,5,4,3,5,3,2,5,4,4,4,4,4,98,96.0
32840,Male,Loyal Customer,42,Business,Business,217.16,4,4,5,1,4,2,4,1,5,4,4,4,4,5,0,0.0
32841,Male,Loyal Customer,44,Business,Business,2570.37,4,4,5,3,4,4,4,2,4,4,4,4,4,3,0,0.0
32842,Male,Loyal Customer,54,Business,Business,3562.8,4,4,5,5,4,4,4,5,4,4,4,4,4,5,103,101.0
32843,Female,Loyal Customer,32,Business,Business,2865.84,4,4,5,4,4,4,4,4,5,4,3,2,5,4,16,14.0
32844,Female,Loyal Customer,32,Business,Business,2424.29,1,1,5,5,1,4,1,4,5,4,5,2,5,4,0,0.0
32845,Male,Loyal Customer,57,Business,Business,159.63,3,3,5,3,3,1,3,3,5,4,4,4,4,1,2,0.0
32846,Female,Loyal Customer,43,Business,Business,159.58,1,1,5,3,1,5,1,4,3,4,4,4,4,5,0,0.0
32847,Female,Loyal Customer,41,Business,Business,144.09,3,3,5,3,3,2,3,2,4,4,4,4,4,3,0,0.0
32848,Female,Loyal Customer,56,Business,Business,118.91,1,1,5,3,1,4,1,5,1,4,4,4,4,2,0,0.0
32849,Female,Loyal Customer,50,Business,Business,110.03,5,5,5,1,5,2,5,4,2,4,4,4,4,5,0,21.0
32850,Female,Loyal Customer,16,Business,Economy,1049.86,5,5,1,1,5,4,4,4,5,4,3,2,1,4,38,31.0
32851,Female,Loyal Customer,45,Business,Business,3450.31,1,1,5,5,1,5,1,2,5,4,4,4,4,3,2,0.0
32852,Female,Loyal Customer,41,Business,Business,2587.34,1,1,5,5,1,5,1,2,5,5,5,4,5,4,2,0.0
32853,Female,Loyal Customer,20,Business,Business,2585.64,5,1,5,3,5,4,5,5,5,5,4,4,1,5,0,0.0
32854,Female,Loyal Customer,59,Business,Business,2564.8,3,3,5,5,3,3,3,5,4,5,5,4,5,3,0,4.0
32855,Female,Loyal Customer,40,Business,Business,2476.17,3,3,5,5,3,5,3,4,5,3,4,4,3,5,5,0.0
32856,Male,Loyal Customer,50,Business,Business,2299.62,4,1,5,4,1,5,1,2,4,5,5,4,5,4,18,40.0
32857,Male,Loyal Customer,30,Business,Business,2289.39,2,2,5,5,2,4,2,5,5,5,3,4,5,5,0,4.0
32858,Female,Loyal Customer,53,Business,Business,2051.82,1,1,5,4,1,3,1,3,4,5,5,4,5,3,8,13.0
32859,Male,Loyal Customer,48,Business,Business,1955.59,5,5,5,3,5,5,5,3,4,5,5,4,5,4,32,14.0
32860,Female,Loyal Customer,49,Business,Business,1670.75,5,1,5,3,1,3,1,5,4,5,5,4,5,3,0,6.0
32861,Female,Loyal Customer,46,Business,Business,1610.36,2,3,5,5,2,5,2,5,4,5,5,4,5,5,0,0.0
32862,Female,Loyal Customer,33,Business,Business,1606.47,3,3,5,5,3,4,3,2,5,5,5,4,5,3,0,0.0
32863,Male,Loyal Customer,40,Business,Business,1429.37,4,2,5,4,4,4,4,4,4,5,5,4,5,4,0,0.0
32864,Female,Loyal Customer,53,Business,Business,3311.27,1,1,5,3,1,5,1,5,5,5,5,4,5,4,1,0.0
32865,Female,Loyal Customer,53,Business,Business,1236.18,5,5,5,4,5,4,5,3,4,5,5,4,5,5,8,5.0
32866,Male,Loyal Customer,53,Business,Economy,585.43,4,4,3,3,4,4,4,5,5,5,3,1,3,5,0,0.0
32867,Female,Loyal Customer,60,Business,Business,2851.92,4,4,5,3,4,2,4,4,2,5,5,4,5,4,1,0.0
32868,Female,Loyal Customer,58,Business,Business,2277.66,5,5,5,4,5,5,5,5,4,5,5,4,5,4,0,0.0
32869,Female,Loyal Customer,48,Business,Business,1025.03,1,1,5,4,1,5,1,2,5,5,5,4,5,5,20,15.0
32870,Female,Loyal Customer,42,Business,Business,1025.12,5,5,5,5,5,5,5,3,5,5,5,4,5,5,11,5.0
32871,Female,Loyal Customer,45,Business,Business,3327.16,2,2,5,5,2,4,2,3,5,5,5,4,5,4,15,8.0
32872,Male,Loyal Customer,45,Business,Business,965.68,3,3,5,3,3,4,3,2,5,5,5,4,5,5,0,0.0
32873,Female,Loyal Customer,57,Business,Business,928.79,1,1,5,4,1,4,1,3,4,5,5,4,5,5,0,2.0
32874,Female,Loyal Customer,47,Business,Business,3440.73,1,1,5,5,1,5,1,3,5,5,5,4,5,3,0,0.0
32875,Female,Loyal Customer,31,Business,Business,2919.18,4,4,5,3,4,4,4,5,5,5,5,2,5,5,12,6.0
32876,Male,Loyal Customer,42,Business,Business,1632.4,4,4,5,5,4,5,4,4,5,5,5,4,5,5,239,238.0
32877,Female,Loyal Customer,44,Business,Business,867.7,5,5,5,3,5,4,5,3,5,5,5,4,5,4,17,33.0
32878,Male,Loyal Customer,43,Business,Business,1503.8,4,2,5,3,2,4,2,3,5,5,5,4,5,3,6,9.0
32879,Female,Loyal Customer,38,Business,Business,1871.23,5,5,5,4,5,5,5,3,5,5,5,4,5,4,0,0.0
32880,Female,Loyal Customer,25,Business,Business,2733.86,4,5,5,4,5,4,5,5,5,5,4,2,5,5,0,0.0
32881,Female,Loyal Customer,52,Business,Business,770.77,4,1,5,5,1,1,1,4,4,5,5,4,5,1,0,0.0
32882,Male,Loyal Customer,50,Business,Business,736.82,3,3,5,3,3,4,3,4,4,5,5,4,5,4,4,13.0
32883,Female,Loyal Customer,47,Business,Economy,810.13,2,2,5,4,2,5,4,4,5,5,5,4,5,3,0,0.0
32884,Male,Loyal Customer,40,Business,Business,3587.95,2,2,5,2,2,1,2,4,2,5,5,4,5,1,0,0.0
32885,Male,Loyal Customer,59,Business,Business,2658.96,5,5,5,5,5,4,5,4,5,5,5,4,5,5,0,0.0
32886,Female,Loyal Customer,24,Business,Business,2605.22,1,5,2,3,5,4,5,5,5,5,3,1,3,5,9,9.0
32887,Male,Loyal Customer,39,Business,Business,2430.34,4,3,5,5,3,5,3,2,4,5,5,4,5,5,27,21.0
32888,Male,Loyal Customer,18,Business,Business,598.82,3,1,2,2,1,4,1,5,5,5,4,1,5,5,0,0.0
32889,Male,Loyal Customer,29,Business,Business,595.13,3,3,4,3,3,4,3,5,5,5,5,2,5,5,0,0.0
32890,Male,Loyal Customer,24,Business,Business,1705.75,2,2,4,3,2,4,2,5,5,5,4,5,4,5,0,9.0
32891,Male,Loyal Customer,23,Business,Business,1604.82,5,5,2,2,5,4,5,5,5,5,2,4,1,5,1,0.0
32892,Female,Loyal Customer,14,Business,Business,580.4,1,4,5,4,4,4,4,5,5,5,3,5,5,5,0,0.0
32893,Female,Loyal Customer,58,Business,Business,1988.03,1,1,5,4,1,4,1,4,5,5,5,4,5,3,1,0.0
32894,Male,Loyal Customer,25,Business,Business,3429.33,2,4,3,5,4,4,4,5,5,5,3,4,2,5,20,3.0
32895,Female,Loyal Customer,43,Business,Business,1676.76,4,4,5,4,4,4,4,5,4,5,5,4,5,5,0,4.0
32896,Male,Loyal Customer,41,Business,Economy,316.99,5,5,3,1,5,4,4,5,5,5,2,4,1,5,0,0.0
32897,Male,Loyal Customer,42,Business,Business,520.66,2,2,5,5,2,4,2,3,2,5,5,4,5,1,0,0.0
32898,Female,Loyal Customer,56,Business,Business,461.88,2,2,5,5,2,4,2,5,4,5,5,4,5,4,0,0.0
32899,Female,Loyal Customer,37,Business,Business,3778.37,4,4,5,4,4,4,4,3,5,5,5,4,5,5,0,0.0
32900,Female,Loyal Customer,38,Business,Economy,302.23,3,3,4,4,3,4,5,5,5,5,3,4,5,5,13,0.0
32901,Male,Loyal Customer,42,Business,Business,3483.14,2,2,5,3,2,5,2,4,4,5,5,4,5,5,0,0.0
32902,Male,Loyal Customer,46,Business,Business,374.06,5,5,5,5,5,4,5,2,5,5,5,4,5,3,0,0.0
32903,Male,Loyal Customer,57,Business,Business,373.01,5,2,5,5,2,5,2,2,4,5,5,4,5,5,47,50.0
32904,Male,Loyal Customer,30,Business,Business,369.88,4,4,5,5,4,4,4,5,5,5,2,3,5,5,0,0.0
32905,Male,Loyal Customer,46,Business,Business,3823.73,1,1,5,4,1,5,1,4,5,5,5,4,5,3,0,0.0
32906,Female,Loyal Customer,55,Business,Business,355.96,1,1,5,5,1,4,1,3,5,5,5,4,5,4,4,0.0
32907,Male,Loyal Customer,56,Business,Business,3808.58,3,3,5,4,3,5,3,4,4,5,5,4,5,3,0,13.0
32908,Male,Loyal Customer,45,Business,Business,3310.46,1,1,5,3,1,5,1,4,5,5,5,4,5,4,4,0.0
32909,Male,Loyal Customer,40,Business,Business,336.99,3,3,5,5,3,4,3,3,4,5,5,4,5,4,0,1.0
32910,Female,Loyal Customer,45,Business,Business,2760.91,3,3,5,3,3,5,3,4,5,5,5,4,5,3,0,0.0
32911,Female,Loyal Customer,43,Business,Business,309.38,3,5,5,5,5,4,5,3,5,5,5,4,5,1,0,0.0
32912,Female,Loyal Customer,60,Business,Business,1537.86,4,4,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0
32913,Female,Loyal Customer,31,Business,Business,3862.95,2,2,5,4,2,4,2,5,5,5,5,5,5,5,0,0.0
32914,Female,Loyal Customer,27,Business,Business,274.07,1,1,4,5,1,4,1,5,5,5,5,3,5,5,0,0.0
32915,Female,Loyal Customer,52,Business,Business,3699.09,5,5,5,3,5,5,5,2,4,5,5,4,5,4,6,16.0
32916,Male,Loyal Customer,39,Business,Business,225.96,4,4,5,4,4,5,4,2,4,5,5,4,5,4,4,5.0
32917,Female,Loyal Customer,51,Business,Business,3544.03,3,3,5,1,3,3,3,1,3,5,5,4,5,5,2,0.0
32918,Female,Loyal Customer,57,Business,Business,2995.19,1,1,5,5,1,5,1,4,5,5,4,5,4,5,0,0.0
32919,Female,Loyal Customer,30,Business,Business,2776.98,1,1,2,5,1,5,1,4,5,3,3,5,5,5,0,0.0
